"Suburb","Address","Rooms","Type","Method","SellerG","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea"
"Maidstone","17 Churchill Av",2,"t","VB","Biggin",9.2,"3012",NA,NA,NA,NA,NA,NA,""
"Maidstone","1/165 Mitchell St",3,"h","PI","LJ",9.2,"3012",3,1,2,278,NA,NA,"Maribyrnong"
"Maidstone","1/27 Baird St",3,"t","S","Sweeney",9.2,"3012",3,2,2,218,NA,NA,"Maribyrnong"
"Maidstone","10 Churchill Av",4,"h","SP","RT",9.2,"3012",NA,NA,NA,NA,NA,NA,""
"Maidstone","14 Suffolk St",3,"h","S","Nelson",9.2,"3012",3,1,2,485,NA,NA,"Maribyrnong"
"Maidstone","3/29 Burns St",2,"t","SP","Biggin",9.2,"3012",NA,NA,NA,NA,NA,NA,""
"Maidstone","29 Marsh St",3,"h","S","hockingstuart",9.2,"3012",3,1,2,0,NA,NA,"Maribyrnong"
"Maidstone","43 Omar St",3,"h","S","hockingstuart",9.2,"3012",3,1,3,667,NA,NA,"Maribyrnong"
"Maidstone","191 Ballarat Rd",3,"h","VB","C21",9.2,"3012",2,2,1,782,NA,NA,"Maribyrnong"
"Maidstone","40 Howard St",3,"h","S","Sweeney",9.2,"3012",3,1,2,333,NA,1950,"Maribyrnong"
"Maidstone","45 Norfolk St",2,"h","S","Sweeney",9.2,"3012",2,1,1,329,NA,1955,"Maribyrnong"
"Malvern","39 McKinley Av",3,"h","S","Jellis",7.4,"3144",NA,NA,NA,NA,NA,NA,""
"Malvern","12 Hornsby St",4,"h","S","Jellis",7.4,"3144",4,2,2,599,NA,1977,"Stonnington"
"Malvern","3 Plant St",4,"h","S","Jellis",7.4,"3144",4,2,2,502,309,2016,"Stonnington"
"Malvern","67 Wheatland Rd",4,"h","VB","Marshall",7.4,"3144",4,2,2,586,195,1890,"Stonnington"
"Malvern","11 Eva St",3,"h","VB","Jellis",7.4,"3144",3,2,2,396,105,1910,"Stonnington"
"Malvern","21a Claremont Av",2,"u","S","Jellis",7.4,"3144",NA,NA,NA,NA,NA,NA,""
"Malvern","109/14 Elizabeth St",2,"u","VB","Gary",7.4,"3144",2,2,1,0,NA,NA,"Stonnington"
"Malvern","3/298 Glenferrie Rd",3,"u","S","Jellis",7.4,"3144",3,1,1,0,NA,NA,"Stonnington"
"Malvern","13 Euston St",1,"h","S","Jellis",7.4,"3144",NA,NA,NA,NA,NA,NA,""
"Malvern","24/1231 Malvern Rd",2,"u","S","Thomson",7.4,"3144",2,1,1,0,NA,NA,"Stonnington"
"Malvern","3/197 Wattletree Rd",5,"h","S","Marshall",7.4,"3144",5,3,2,501,233,2006,"Stonnington"
"Malvern","5a Ewart St",3,"h","S","Marshall",7.4,"3144",3,2,1,246,106,1910,"Stonnington"
"Malvern","2/5 Moorakyne Av",4,"h","S","Marshall",7.4,"3144",NA,NA,NA,NA,NA,NA,""
"Malvern","5 Northbrook Av",4,"h","S","Abercromby's",7.4,"3144",NA,NA,NA,NA,NA,NA,""
"Malvern East","1/52 Bowen St",3,"u","S","Noel",11.2,"3145",3,1,2,317,NA,1940,"Stonnington"
"Malvern East","11 Findon St",2,"h","S","Biggin",11.2,"3145",2,1,1,310,102,1910,"Stonnington"
"Malvern East","35 Warley Rd",5,"h","PI","Jellis",11.2,"3145",5,2,2,567,327,1915,"Stonnington"
"Malvern East","1281B Dandenong Rd",4,"h","PI","Thomson",11.2,"3145",4,2,2,207,NA,NA,"Stonnington"
"Malvern East","3/6 Peverill St",2,"u","S","Noel",11.2,"3145",2,1,2,196,109,1970,"Stonnington"
"Malvern East","31 Berrima Av",4,"h","PI","Marshall",11.2,"3145",NA,NA,NA,NA,NA,NA,""
"Malvern East","2/7 Gauntlet Rd",2,"t","PI","Ray",11.2,"3145",NA,NA,NA,NA,NA,NA,""
"Malvern East","14/410 Waverley Rd",3,"t","S","Jellis",11.2,"3145",3,2,2,0,138,2000,"Stonnington"
"Malvern East","3/1 Wilton Vale Cr",2,"u","S","Fletchers/Fletchers",11.2,"3145",NA,NA,NA,NA,NA,NA,""
"Malvern East","50 The Boulevard",3,"h","S","Fletchers",11.2,"3145",3,2,2,691,150,1950,"Stonnington"
"Malvern East","69 Beaver St",4,"h","S","Jellis",11.2,"3145",4,3,2,412,254,1930,"Stonnington"
"Malvern East","24/997 Dandenong Rd",1,"u","VB","Ray",11.2,"3145",NA,NA,NA,NA,NA,NA,""
"Malvern East","43 Kerferd St",3,"h","S","Marshall",11.2,"3145",3,2,2,543,NA,NA,"Stonnington"
"Malvern East","44 Manning Rd",5,"h","VB","Abercromby's",11.2,"3145",5,3,2,488,NA,NA,"Stonnington"
"Malvern East","24 Prior Rd",2,"h","PI","Jellis",11.2,"3145",2,1,2,604,119,1960,"Stonnington"
"Malvern East","1413 Dandenong Rd",5,"h","S","Woodards",11.2,"3145",5,2,2,639,NA,NA,"Stonnington"
"Malvern East","1/14 Durward Rd",4,"t","PI","Jellis",11.2,"3145",4,2,2,310,180,1990,"Stonnington"
"Malvern East","6 Karma Av",3,"h","PI","Marshall",11.2,"3145",NA,NA,NA,NA,NA,NA,""
"Malvern East","11 Hillard St",4,"h","PI","hockingstuart",11.2,"3145",4,2,2,645,NA,NA,"Stonnington"
"Malvern East","28a Abbotsford Av",4,"h","PI","Jellis",11.2,"3145",NA,NA,NA,NA,NA,NA,""
"Malvern East","5/80 Burke Rd",1,"u","S","Jellis",11.2,"3145",1,1,1,0,46,1940,"Stonnington"
"Malvern East","74 Millewa Av",4,"h","S","Jellis",11.2,"3145",NA,NA,NA,NA,NA,NA,""
"Malvern East","401A Waverley Rd",4,"h","VB","Jellis",11.2,"3145",4,3,2,222,90,2010,"Stonnington"
"Malvern East","20a Thurso St",3,"h","VB","Jellis",11.2,"3145",3,1,1,288,132,1999,"Stonnington"
"Maribyrnong","2/21 Bloomfield Av",3,"t","SP","Biggin",8.7,"3032",NA,NA,NA,NA,NA,NA,""
"Maribyrnong","18 Blair St",3,"t","SP","Biggin",8.7,"3032",3,2,2,77,138,2000,"Maribyrnong"
"Maribyrnong","2a Hillside Cr",2,"t","PI","Hodges",8.7,"3032",NA,NA,NA,NA,NA,NA,""
"Maribyrnong","8/10 Middle Rd",2,"h","S","Raine",8.7,"3032",2,1,1,904,53,1985,"Maribyrnong"
"Maribyrnong","3/41 Pridham St",2,"u","S","Trimson",8.7,"3032",2,1,1,170,NA,NA,"Maribyrnong"
"Maribyrnong","28 Kellaway St",3,"h","SP","Biggin",8.7,"3032",3,1,2,689,110,1920,"Maribyrnong"
"Maribyrnong","33 Newstead St",3,"h","S","Nelson",8.7,"3032",3,2,2,645,211,1900,"Maribyrnong"
"Maribyrnong","11 Cedar Dr",5,"h","S","Biggin",8.7,"3032",5,2,2,433,NA,NA,"Maribyrnong"
"Maribyrnong","455 Gordon St",3,"t","S","Greg",8.7,"3032",3,2,2,225,NA,NA,"Maribyrnong"
"Maribyrnong","23/14 Horizon Dr",2,"t","VB","Brad",8.7,"3032",NA,NA,NA,NA,NA,NA,""
"Maribyrnong","26 Mitchell St",3,"h","S","Biggin",8.7,"3032",3,2,2,1396,175,1955,"Maribyrnong"
"Maribyrnong","3/105 Raleigh Rd",2,"t","S","Redina",8.7,"3032",2,2,1,0,NA,NA,"Maribyrnong"
"Maribyrnong","112 Edgewater Bvd",3,"t","PI","Clairmont",8.7,"3032",3,2,2,151,3,2010,"Maribyrnong"
"Maribyrnong","3 Rimfire Wk",3,"t","S","Brad",8.7,"3032",NA,NA,NA,NA,NA,NA,""
"Maribyrnong","12 Newstead St",4,"h","VB","Nelson",8.7,"3032",4,3,8,865,374,2013,"Maribyrnong"
"Maribyrnong","20/9 Fabian Ct",2,"t","S","Trimson",8.7,"3032",2,1,1,83,88,1980,"Maribyrnong"
"Maribyrnong","44/2 Horizon Dr",2,"u","S","Brad",8.7,"3032",2,2,2,37000,NA,NA,"Maribyrnong"
"Maribyrnong","37 Skyline Dr",4,"h","S","Biggin",8.7,"3032",4,3,2,298,NA,NA,"Maribyrnong"
"Maribyrnong","6 Vista Ri",4,"h","S","Rendina",8.7,"3032",NA,NA,NA,NA,NA,NA,""
"Maribyrnong","31 Forge Cl",3,"t","SP","First",8.7,"3032",3,2,2,210,NA,NA,"Maribyrnong"
"Maribyrnong","16 Amarco Cr",4,"h","SP","Biggin",8.7,"3032",NA,NA,NA,NA,NA,NA,""
"Maribyrnong","17 Bloomfield Av",3,"h","S","Biggin",8.7,"3032",NA,NA,NA,NA,NA,NA,""
"Maribyrnong","66 Raleigh Rd",3,"h","S","Raine",8.7,"3032",3,1,2,678,124,1950,"Maribyrnong"
"Maribyrnong","39 Kellaway St",3,"h","S","Jas",8.7,"3032",3,1,1,695,141,1940,"Maribyrnong"
"Maribyrnong","19 Mitchell St",3,"h","VB","Biggin",8.7,"3032",3,1,4,539,NA,NA,"Maribyrnong"
"Maribyrnong","21 Mitchell St",3,"h","VB","Biggin",8.7,"3032",3,1,4,578,176,2006,"Maribyrnong"
"Melbourne","902/16 Liverpool St",1,"u","S","Harcourts",2.8,"3000",1,1,0,0,NA,NA,"Melbourne"
"Melbourne","14/2 Exhibition St",2,"u","S","Kay",2.8,"3000",2,2,1,4230,NA,2006,"Melbourne"
"Melbourne","1707/8 Franklin St",2,"u","SP","Greg",2.8,"3000",NA,NA,NA,NA,NA,NA,""
"Melbourne","1205/480 St Kilda Rd",3,"u","PI","Marshall",2.8,"3000",NA,NA,NA,NA,NA,NA,""
"Melbourne","805/300 Swanston St",2,"u","S","Purplebricks",2.8,"3000",2,1,1,0,80,2004,"Melbourne"
"Melbourne","608/547 Flinders La",2,"u","S","MICM",2.8,"3000",NA,NA,NA,NA,NA,NA,""
"Melbourne","1610/83 Queens Rd",1,"u","SP","hockingstuart",2.8,"3000",NA,NA,NA,NA,NA,NA,""
"Melbourne","1104/582 St Kilda Rd",2,"u","PI","Kay",2.8,"3000",NA,NA,NA,NA,NA,NA,""
"Melbourne","330/67 Spencer St",2,"u","S","Kay",2.8,"3000",NA,NA,NA,NA,NA,NA,""
"Melbourne","301/442 St Kilda Rd",2,"u","S","Williams",2.8,"3000",NA,NA,NA,NA,NA,NA,""
"Melbourne","506/70 Queens Rd",1,"u","VB","MICM",2.8,"3000",NA,NA,NA,NA,NA,NA,""
"Middle Park","5/143 Canterbury Rd",1,"u","S","RT",4.1,"3206",1,1,1,0,NA,NA,"Port Phillip"
"Middle Park","6/82 Patterson St",2,"u","SP","Greg",4.1,"3206",2,1,1,0,67,1970,"Port Phillip"
"Mont Albert","11 Rostrevor Pde",5,"h","S","Fletchers",11.8,"3127",5,2,2,1053,NA,NA,"Whitehorse"
"Mont Albert","6 Serpentine St",5,"h","S","Jellis",11.8,"3127",5,1,0,711,207,1950,"Whitehorse"
"Mont Albert","53/781 Whitehorse Rd",2,"u","VB","Jellis",11.8,"3127",2,2,2,0,116,2005,"Whitehorse"
"Mont Albert","2/3 Inglisby Rd",2,"h","S","Nelson",11.8,"3127",2,1,1,0,NA,NA,"Whitehorse"
"Moonee Ponds","21A Scotia St",3,"h","S","Nelson",6.9,"3039",3,2,2,0,189,2009,"Moonee Valley"
"Moonee Ponds","22 Tennyson St",3,"h","S","Nelson",6.9,"3039",3,2,2,597,NA,NA,"Moonee Valley"
"Moonee Ponds","76 Argyle St",3,"h","SP","Brad",6.9,"3039",3,2,3,477,258,2014,"Moonee Valley"
"Moonee Ponds","12 Chaucer St",5,"h","S","Nelson",6.9,"3039",5,2,1,0,NA,NA,"Moonee Valley"
"Moonee Ponds","31 Bowen St",2,"h","S","Nelson",6.9,"3039",2,1,1,301,80,1920,"Moonee Valley"
"Moonee Ponds","13/110 Maribyrnong Rd",2,"u","VB","Brad",6.9,"3039",2,1,1,0,39,2014,"Moonee Valley"
"Moonee Ponds","59 Scott St",3,"h","SP","Nelson",6.9,"3039",3,2,2,478,NA,NA,"Moonee Valley"
"Moonee Ponds","29 Winchester St",2,"h","S","Nelson",6.9,"3039",2,1,1,228,125,1910,"Moonee Valley"
"Moonee Ponds","103/701 Mt Alexander Rd",1,"u","S","Frank",6.9,"3039",NA,NA,NA,NA,NA,NA,""
"Moonee Ponds","18A Fanny St",5,"t","PI","Nelson",6.9,"3039",5,2,2,207,168,2004,"Moonee Valley"
"Moonee Ponds","16/51 Buckley St",1,"u","VB","Brad",6.9,"3039",1,1,1,0,41,1970,"Moonee Valley"
"Moonee Ponds","1/132 Pascoe Vale Rd",4,"t","S","Nelson",6.9,"3039",4,2,1,67,145,2000,"Moonee Valley"
"Moonee Ponds","9 Newton Pde",2,"h","S","Brad",6.9,"3039",2,1,0,133,NA,NA,"Moonee Valley"
"Moonee Ponds","77a Scott St",3,"h","S","Brad",6.9,"3039",NA,NA,NA,NA,NA,NA,""
"Moonee Ponds","1/5 Park St",1,"u","S","Weda",6.9,"3039",1,1,1,0,NA,NA,"Moonee Valley"
"Moonee Ponds","6/8 Scotia St",2,"t","SP","Frank",6.9,"3039",NA,NA,NA,NA,NA,NA,""
"Moonee Ponds","13/9 The Strand",3,"u","SP","Brad",6.9,"3039",3,1,1,0,NA,NA,"Moonee Valley"
"Moonee Ponds","21 Winchester St",2,"h","S","Barry",6.9,"3039",2,1,1,0,NA,NA,"Moonee Valley"
"Moonee Ponds","3 Norfolk St",2,"h","S","Nelson",6.9,"3039",2,1,1,339,NA,NA,"Moonee Valley"
"Moonee Ponds","3 Victoria St",2,"h","S","Nelson",6.9,"3039",3,1,1,219,NA,1900,"Moonee Valley"
"Moorabbin","19 Hamer St",3,"h","S","O'Brien",14.6,"3189",3,2,2,573,150,1970,"Kingston"
"Moorabbin","8b William St",4,"h","SA","Buxton",14.6,"3189",4,2,1,318,242,2015,"Kingston"
"Moorabbin","2/1 Perry St",3,"t","S","Ray",14.6,"3189",3,2,2,169,NA,NA,"Kingston"
"Moorabbin","1 Otford Cl",3,"h","S","Woodards",14.6,"3189",2,1,2,576,121,1940,"Kingston"
"Moorabbin","10b Narooma St",3,"u","SP","C21",14.6,"3189",NA,NA,NA,NA,NA,NA,""
"Moorabbin","6a Clay St",3,"t","S","Ray",14.6,"3189",3,2,2,472,152,2001,"Kingston"
"Moorabbin","15 Faye St",4,"h","S","Buxton",14.6,"3189",4,1,2,638,NA,1972,"Kingston"
"Moorabbin","2/3 Fiddes St",2,"h","S","Ray",14.6,"3189",2,1,1,209,101,2002,"Kingston"
"Moorabbin","17 Horsmunden Rd",4,"h","S","Gary",14.6,"3189",4,2,2,588,199,2011,"Kingston"
"Newport","1/26 Thorpe St",3,"h","S","Village",8.4,"3015",2,1,2,281,100,1957,"Hobsons Bay"
"Newport","11b Junction St",3,"h","SP","RT",8.4,"3015",NA,NA,NA,NA,NA,NA,""
"Newport","1/118 Woods St",3,"u","PI","hockingstuart",8.4,"3015",NA,NA,NA,NA,NA,NA,""
"Newport","1/217 Woods St",3,"h","S","Raine",8.4,"3015",3,2,2,0,NA,2013,"Hobsons Bay"
"Newport","2/24 Maddox Rd",3,"u","PI","RT",8.4,"3015",NA,NA,NA,NA,NA,NA,""
"Newport","473 Melbourne Rd",3,"h","VB","Williams",8.4,"3015",3,2,2,296,NA,1910,"Hobsons Bay"
"Newport","51 Home Rd",4,"h","S","Village",8.4,"3015",4,3,2,233,165,2011,"Hobsons Bay"
"Newport","82 Charlotte St",3,"h","S","Sweeney",8.4,"3015",3,1,1,557,111,1950,"Hobsons Bay"
"Newport","29 Latrobe St",4,"h","S","Raine&Horne",8.4,"3015",NA,NA,NA,NA,NA,NA,""
"Newport","37/114 Mason St",1,"u","S","Williams",8.4,"3015",1,1,1,0,50,2005,"Hobsons Bay"
"Newport","53 River St",4,"h","PI","Village",8.4,"3015",4,1,3,757,159,1960,"Hobsons Bay"
"Newport","5/222 Mason St",3,"t","PI","Greg",8.4,"3015",NA,NA,NA,NA,NA,NA,""
"Newport","34 Franklin St",2,"h","S","Greg",8.4,"3015",2,1,1,264,NA,NA,"Hobsons Bay"
"Newport","87 Elizabeth St",3,"h","S","Jas",8.4,"3015",3,1,2,501,NA,NA,"Hobsons Bay"
"Newport","10 Port St",3,"h","S","Sweeney",8.4,"3015",3,1,3,647,157,NA,"Hobsons Bay"
"Newport","5 Croker St",3,"h","S","Williams",8.4,"3015",3,1,2,268,NA,NA,"Hobsons Bay"
"Newport","75 Oakbank St",2,"h","S","Williams",8.4,"3015",2,1,0,301,380,NA,"Hobsons Bay"
"Newport","53 Mason St",4,"h","S","Greg",8.4,"3015",4,1,1,0,163,1880,"Hobsons Bay"
"Newport","15 Bradley St",3,"h","S","RT",8.4,"3015",3,1,2,771,NA,NA,"Hobsons Bay"
"Newport","1/31 Elizabeth St",2,"u","SP","Williams",8.4,"3015",NA,NA,NA,NA,NA,NA,""
"Newport","69 Oxford St",5,"h","S","Williams",8.4,"3015",5,2,4,1017,NA,NA,"Hobsons Bay"
"Newport","42 Farm St",3,"h","S","Williams",8.4,"3015",2,1,5,571,120,1920,"Hobsons Bay"
"Niddrie","57a Hamilton St",4,"t","S","Barry",11.2,"3042",NA,NA,NA,NA,NA,NA,""
"Niddrie","32 Diamond St",3,"h","S","Brad",11.2,"3042",3,2,1,0,204,2009,"Moonee Valley"
"Niddrie","3/42 Sapphire St",2,"u","S","Barry",11.2,"3042",2,2,1,217,113,2006,"Moonee Valley"
"Niddrie","97 Haldane Rd",3,"t","S","Frank",11.2,"3042",3,2,1,313,145,2011,"Moonee Valley"
"Niddrie","2/55 Garnet St",3,"t","PI","Nelson",11.2,"3042",3,2,1,229,180,2012,"Moonee Valley"
"Niddrie","2/17 Vaynor St",3,"u","S","Nelson",11.2,"3042",3,2,1,0,NA,NA,"Moonee Valley"
"Niddrie","5 Hamilton St",3,"h","S","Brad",11.2,"3042",3,1,1,716,139,1950,"Moonee Valley"
"Niddrie","47 Carrington Rd",3,"u","S","Nelson",11.2,"3042",3,2,1,320,167,NA,"Moonee Valley"
"Niddrie","87 Hotham Rd",2,"h","S","Barry",11.2,"3042",2,2,1,268,104,1950,"Moonee Valley"
"Niddrie","17 George St",4,"h","VB","Barry",11.2,"3042",4,3,1,321,NA,NA,"Moonee Valley"
"Niddrie","12 Moushall Av",4,"t","SP","Barry",11.2,"3042",NA,NA,NA,NA,NA,NA,""
"Niddrie","2/50 Jackson St",3,"u","S","Nelson",11.2,"3042",3,1,1,202,NA,NA,"Moonee Valley"
"Niddrie","31 Carrington Rd",2,"h","S","Barry",11.2,"3042",2,1,2,650,NA,NA,"Moonee Valley"
"Niddrie","38 Garnet St",4,"h","PI","Paul",11.2,"3042",4,3,2,424,NA,NA,"Moonee Valley"
"Niddrie","20 George St",3,"t","VB","Nelson",11.2,"3042",NA,NA,NA,NA,NA,NA,""
"North Melbourne","6/49 Haines St",2,"u","SP","Woodards",2.3,"3051",2,1,1,0,74,1960,"Melbourne"
"North Melbourne","5/97 Oshanassy St",2,"u","S","Jellis",2.3,"3051",2,1,1,0,NA,NA,"Melbourne"
"North Melbourne","25 Wilson Mw",3,"t","S","Gary",2.3,"3051",NA,NA,NA,NA,NA,NA,""
"North Melbourne","3 Wilson Mw",2,"t","VB","W.B.",2.3,"3051",NA,NA,NA,NA,NA,NA,""
"North Melbourne","407/5 Stawell St",1,"u","VB","Jellis",2.3,"3051",NA,NA,NA,NA,NA,NA,""
"North Melbourne","306/350 Victoria St",2,"u","SP","Alexkarbon",2.3,"3051",2,1,1,0,75,2002,"Melbourne"
"North Melbourne","21/70 Oshanassy St",2,"u","S","Jellis",2.3,"3051",2,1,1,2300,68,1975,"Melbourne"
"North Melbourne","11/368 Dryburgh St",1,"u","SP","Jellis",2.3,"3051",1,1,1,649,43,1970,"Melbourne"
"North Melbourne","15 Mary St",3,"t","S","Alexkarbon",2.3,"3051",3,2,1,64,NA,2008,"Melbourne"
"North Melbourne","12 Curzon St",2,"h","S","Jellis",2.3,"3051",2,1,1,111,73,1880,"Melbourne"
"Northcote","220 Victoria Rd",3,"h","S","McGrath",5.5,"3070",3,2,4,613,NA,NA,"Darebin"
"Northcote","5/162 Westgarth St",2,"u","S","Collins",5.5,"3070",2,1,2,0,NA,NA,"Darebin"
"Northcote","4 Wilmoth St",3,"h","S","Ray",5.5,"3070",3,1,3,520,NA,NA,"Darebin"
"Northcote","51 Kellett St",4,"h","SP","Jellis",5.5,"3070",4,1,1,484,NA,1925,"Darebin"
"Northcote","12 Simpson St",6,"h","SP","Nelson",5.5,"3070",6,2,2,772,257,1992,"Darebin"
"Northcote","7/9 Walker St",2,"u","SP","Nelson",5.5,"3070",NA,NA,NA,NA,NA,NA,""
"Northcote","77 Dennis St",3,"h","PI","Nelson",5.5,"3070",3,1,1,213,NA,NA,"Darebin"
"Northcote","20 Oldis Av",3,"h","S","Barry",5.5,"3070",NA,NA,NA,NA,NA,NA,""
"Northcote","502/8 Breavington Wy",2,"u","SP","Nelson",5.5,"3070",NA,NA,NA,NA,NA,NA,""
"Northcote","8/6 McCracken Av",2,"u","VB","McGrath",5.5,"3070",NA,NA,NA,NA,NA,NA,""
"Northcote","12/20 Ross St",1,"u","S","Nelson",5.5,"3070",1,1,2,0,55,1970,"Darebin"
"Northcote","124a Victoria Rd",3,"h","S","Barry",5.5,"3070",2,1,2,497,NA,NA,"Darebin"
"Northcote","156 Separation St",2,"h","S","Brad",5.5,"3070",2,1,0,367,NA,NA,"Darebin"
"Northcote","68b Derby St",4,"h","PI","Nelson",5.5,"3070",4,2,2,282,NA,NA,"Darebin"
"Northcote","238 Victoria Rd",3,"h","S","Nelson",5.5,"3070",3,1,1,445,125,1920,"Darebin"
"Northcote","154 Separation St",3,"h","S","Brace",5.5,"3070",3,1,2,610,NA,NA,"Darebin"
"Northcote","1/78 Helen St",3,"h","S","Nelson",5.5,"3070",3,1,1,178,124,2000,"Darebin"
"Northcote","7/7 Simpson St",2,"u","PI","Nelson",5.5,"3070",2,1,1,0,NA,1970,"Darebin"
"Northcote","121 Bent St",2,"h","SP","hockingstuart",5.5,"3070",2,1,1,190,102,1985,"Darebin"
"Northcote","34 Oamaru St",3,"h","S","hockingstuart",5.5,"3070",2,3,2,425,NA,NA,"Darebin"
"Northcote","4/140 Darebin Rd",3,"u","SP","Jellis",5.5,"3070",3,1,2,150,119,2000,"Darebin"
"Northcote","2/19 Glanfield St",2,"u","PI","Barry",5.5,"3070",2,1,1,120,76,1975,"Darebin"
"Northcote","17B McFarlane St",2,"h","S","McGrath",5.5,"3070",2,2,1,152,120,NA,"Darebin"
"Northcote","7 McLachlan St",3,"h","SP","McGrath",5.5,"3070",3,1,2,899,143,1960,"Darebin"
"Northcote","60 Ross St",3,"h","S","Ray",5.5,"3070",3,1,0,0,NA,NA,"Darebin"
"Northcote","52 Charles St",2,"h","S","Jellis",5.5,"3070",2,1,1,178,100,1900,"Darebin"
"Northcote","15a Reid St",3,"h","S","McGrath",5.5,"3070",NA,NA,NA,NA,NA,NA,""
"Northcote","27 Zoe Cct",3,"t","S","Harrington",5.5,"3070",3,2,2,195,NA,NA,"Darebin"
"Northcote","14 Northcote St",2,"h","S","Barry",5.5,"3070",2,1,2,301,100,1925,"Darebin"
"Northcote","82 South Cr",4,"h","VB","Nelson",5.5,"3070",NA,NA,NA,NA,NA,NA,""
"Northcote","29 Traill St",5,"h","S","Nelson",5.5,"3070",5,3,1,450,265,1930,"Darebin"
"Northcote","43 Bird Av",2,"h","PI","Jellis",5.5,"3070",NA,NA,NA,NA,NA,NA,""
"Northcote","17/203 Clarke St",2,"u","VB","Woodards",5.5,"3070",2,1,1,0,10,1970,"Darebin"
"Northcote","77 Union St",2,"h","SP","Nelson",5.5,"3070",2,1,2,376,109,1920,"Darebin"
"Oak Park","40 Winifred St",4,"h","S","Brad",11.5,"3046",4,1,2,696,160,1955,"Moreland"
"Oak Park","2/13 Cartwright St",4,"h","VB","hockingstuart",11.5,"3046",NA,NA,NA,NA,NA,NA,""
"Oak Park","19 John St",2,"t","VB","Stockdale",11.5,"3046",NA,NA,NA,NA,NA,NA,""
"Oak Park","4 Ridge Rd",4,"h","S","Stockdale",11.5,"3046",4,2,1,589,NA,NA,"Moreland"
"Oak Park","10 Grevillia Rd",5,"h","PI","Nelson",11.5,"3046",5,2,4,783,223,1950,"Moreland"
"Oak Park","74a Winifred St",3,"u","SP","Brad",11.5,"3046",NA,NA,NA,NA,NA,NA,""
"Oak Park","28 Curie Av",3,"h","S","Brad",11.5,"3046",NA,NA,NA,NA,NA,NA,""
"Oak Park","3 Flannery Ct",3,"h","S","Brad",11.5,"3046",3,1,4,815,NA,1997,"Moreland"
"Oak Park","2/8 Gregory St",2,"t","PI","Barry",11.5,"3046",2,1,1,118,113,2010,"Moreland"
"Oak Park","5/25 Ethel St",3,"u","S","Nelson",11.5,"3046",3,2,2,198,113,2009,"Moreland"
"Oak Park","4/29 Margaret St",2,"t","S","Eview",11.5,"3046",2,1,1,161,86,2013,"Moreland"
"Oak Park","2/16 Winifred St",2,"u","VB","Barry",11.5,"3046",2,1,1,138,76,2009,"Moreland"
"Oak Park","1/13 Cartwright St",3,"t","S","Brad",11.5,"3046",NA,NA,NA,NA,NA,NA,""
"Oak Park","1/12 Cartwright St",2,"h","S","Considine",11.5,"3046",NA,NA,NA,NA,NA,NA,""
"Oak Park","28 Watt Av",3,"h","S","Barry",11.5,"3046",NA,NA,NA,NA,NA,NA,""
"Oak Park","2/21 Gregory St",3,"u","PI","Brad",11.5,"3046",3,1,1,196,NA,NA,"Moreland"
"Oakleigh South","14 Columbia St",3,"h","S","Ray",14.7,"3167",1,1,2,533,120,1960,"Kingston"
"Oakleigh South","21 Hardy Ct",3,"h","S","Ray",14.7,"3167",3,1,1,530,NA,NA,"Monash"
"Oakleigh South","10a Farm Rd",2,"h","PI","Buxton",14.7,"3167",2,1,2,428,NA,NA,"Monash"
"Oakleigh South","1/650 Warrigal Rd",3,"u","SP","RT",14.7,"3167",NA,NA,NA,NA,NA,NA,""
"Oakleigh South","7 Robyn Ct",4,"h","SP","Buxton",14.7,"3167",4,2,1,567,164,1970,"Kingston"
"Oakleigh South","1172 North Rd",6,"h","S","Harcourts",14.7,"3167",6,2,6,1200,181,1970,"Monash"
"Oakleigh South","38 Beryl Av",4,"h","S","Ray",14.7,"3167",NA,NA,NA,NA,NA,NA,""
"Oakleigh South","37 Bourke Rd",4,"h","S","C21",14.7,"3167",NA,NA,NA,NA,NA,NA,""
"Oakleigh South","20 Sherbrooke Av",4,"h","SP","Woodards",14.7,"3167",NA,NA,NA,NA,NA,NA,""
"Oakleigh South","5 Salem Av",3,"h","S","Buxton",14.7,"3167",NA,NA,NA,NA,NA,NA,""
"Parkville","9/18 Lennon St",1,"h","S","Jellis",2.6,"3052",1,1,1,0,NA,NA,"Melbourne"
"Parkville","84 Flemington Rd",10,"h","VB","Nelson",2.6,"3052",NA,NA,NA,NA,NA,NA,""
"Parkville","199 Park Dr",2,"h","S","Nelson",2.6,"3052",2,1,0,70,102,1890,"Melbourne"
"Parkville","11/2 MacArthur Rd",2,"u","SP","Woodards",2.6,"3052",2,2,1,2427,NA,1990,"Melbourne"
"Parkville","9/196 The Avenue",1,"u","S","Jellis",2.6,"3052",1,1,1,0,NA,1995,"Melbourne"
"Pascoe Vale","2/47 Austin Cr",2,"t","SP","Eview",9.9,"3044",NA,NA,NA,NA,NA,NA,""
"Pascoe Vale","30 Stennis St",3,"h","S","Brad",9.9,"3044",3,1,0,464,NA,NA,"Moreland"
"Pascoe Vale","23 Alexandra St",3,"h","S","Brad",9.9,"3044",3,1,1,446,115,1950,"Moreland"
"Pascoe Vale","5/10 Dorset Rd",3,"u","S","Nelson",9.9,"3044",3,1,1,204,124,2008,"Moreland"
